,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
32,0000329ca426eaf815bfb6e50b168ca7,win8defender,1.1.15300.6,4.18.1809.2,1.277.936.0,0,7.0,0,,41571.0,2.0,1.0,1,203,143782.0,18.0,255,46,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2344.0,,114473.0,SSD,113165.0,0,8192.0,Desktop,23.8,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.666,amd64,rs3_release,16299,666,Core,CORE,Upgrade,39.0,160,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,9849.0,0,,0.0,1,1,0.0,0.0,7.0
33,000037823afada3fe53173808cab6374,win8defender,1.1.15300.6,4.18.1809.2,1.277.989.0,0,7.0,0,,6630.0,3.0,1.0,1,173,67513.0,27.0,224,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2382.0,,476940.0,HDD,131420.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.319,amd64,rs4_release,17134,319,Core,CORE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,9321.0,1,,0.0,0,0,0.0,0.0,11.0
34,000037d9ea7b7cfbf476b433586e5113,win8defender,1.1.15200.1,4.8.10240.17443,1.275.1487.0,0,7.0,0,,53447.0,1.0,1.0,1,93,55167.0,27.0,277,75,windows10,x86,10.0.0.0,10240,256,th1,10240.17443.x86fre.th1.170602-2340,Pro,1.0,0,,0.0,53.0,RequireAdmin,0.0,1.0,Desktop,Windows.Desktop,585.0,327978.0,2.0,5.0,4325.0,,305245.0,HDD,99500.0,0,1024.0,Desktop,15.5,1360.0,768.0,Desktop,#,4294967295.0,10.0.10240.17443,x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,NOT_SET,0.0,142.0,51066.0,0,0.0,0.0,0,0,0.0,0.0,8.0
35,00003b98e4dbced155a5fb3eab04ce28,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,53447.0,1.0,1.0,1,211,24475.0,27.0,29,215,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2206.0,32139.0,2.0,1.0,657.0,,476940.0,HDD,459904.0,0,4096.0,AllinOne,19.5,1600.0,900.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,93.0,17597.0,1,0.0,0.0,0,0,0.0,0.0,10.0
36,00003c48f2b0f68c78e82f3d18b517c7,win8defender,1.1.15300.6,4.18.1809.2,1.277.832.0,0,7.0,0,,43581.0,2.0,1.0,1,44,,,57,218,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,170860.0,4.0,1.0,62.0,,953869.0,HDD,476319.0,0,8192.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.309,amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,21290.0,1,,0.0,0,0,0.0,0.0,10.0
37,00003c8a62e007ac98a85ef5adaa1865,win8defender,1.1.15300.6,4.18.1807.18075,1.277.641.0,0,7.0,0,,49480.0,2.0,1.0,1,60,108377.0,18.0,240,233,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,208507.0,4.0,5.0,2382.0,,953869.0,HDD,952727.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Other,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63175.0,1,,0.0,0,0,0.0,0.0,15.0
38,00003f163bd22a7172e8655fa3bb638f,win8defender,1.1.15300.6,4.13.17134.1,1.277.950.0,0,7.0,0,,53447.0,1.0,1.0,1,141,116277.0,27.0,167,227,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,35054.0,2.0,1.0,640.0,,476940.0,HDD,197562.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,15702.0,0,,0.0,0,0,0.0,0.0,10.0
39,00004042973d5f920c690fbf2b175d7b,win8defender,1.1.15300.6,4.18.1809.2,1.277.749.0,0,7.0,0,,53447.0,1.0,1.0,1,41,130775.0,,167,227,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,5771.0,328142.0,2.0,5.0,2699.0,,32768.0,Unspecified,31792.0,0,4095.0,Other,19.8,1661.0,931.0,Mobile,vbox,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,10.0,35,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,,,0,0.0,1.0,0,0,0.0,0.0,10.0
40,000040636c1d3217eaa78c3dc0e6ca9f,win8defender,1.1.15400.5,4.18.1810.5,1.281.211.0,0,7.0,0,,15409.0,2.0,1.0,1,171,28410.0,,211,182,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3035.0,263588.0,2.0,5.0,2059.0,,152626.0,Unspecified,59450.0,1,2048.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.16299.431,x86,rs3_release,16299,431,Professional,PROFESSIONAL,Update,29.0,125,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,63837.0,0,0.0,0.0,0,0,0.0,0.0,3.0
41,000040d0bb6095bc5b16451768177a71,win8defender,1.1.15300.6,4.18.1809.2,1.277.1049.0,0,7.0,0,,53447.0,1.0,1.0,1,149,37585.0,,181,56,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4730.0,300203.0,4.0,5.0,2296.0,,476940.0,HDD,215323.0,0,4096.0,Notebook,20.1,1680.0,1050.0,Mobile,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Reset,24.0,109,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,556.0,7271.0,0,,0.0,0,0,0.0,0.0,15.0
42,00004316d7d468be75b2c330d40b3ee3,win8defender,1.1.15400.4,4.18.1810.5,1.279.955.0,0,7.0,0,,7945.0,2.0,1.0,1,180,109735.0,,233,210,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,530.0,257628.0,2.0,1.0,434.0,,114473.0,SSD,113922.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,30.0,128,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,42004.0,0,,0.0,0,0,0.0,1.0,3.0
43,000046fde0c3bb60bb94d877f1aed51f,win8defender,1.1.15400.5,4.18.1810.20021,1.279.1442.0,0,7.0,0,,53447.0,1.0,1.0,1,166,56356.0,27.0,277,75,windows10,x64,10.0.0.0,18277,256,prers5,18277.1000.amd64fre.rs_prerelease.181102-1446,Pro,1.0,0,,,259.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189340.0,2.0,5.0,2011.0,,476940.0,HDD,99200.0,0,9216.0,Notebook,15.5,1366.0,768.0,Mobile,,4294967295.0,10.0.18282.1000,amd64,rs_prerelease,18282,1000,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,WIF,,556.0,64721.0,0,,0.0,0,0,0.0,0.0,10.0
44,000047fcfba5075a43a39cc488d4a9f1,win8defender,1.1.15400.4,4.18.1810.5,1.279.1282.0,0,7.0,0,,53447.0,1.0,1.0,1,88,20710.0,27.0,117,115,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189373.0,4.0,5.0,1988.0,,114473.0,SSD,99384.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,,0.0,10.0.16299.309,amd64,rs3_release,16299,309,Professional,PROFESSIONAL,IBSClean,17.0,64,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,63653.0,1,,0.0,0,0,0.0,0.0,3.0
45,0000484c1fd0f566986d558367799d70,win8defender,1.1.15300.6,4.18.1809.2,1.277.936.0,0,7.0,0,,53447.0,1.0,1.0,1,164,82904.0,,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,5682.0,338921.0,1.0,1.0,1338.0,,305245.0,HDD,292850.0,0,3072.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Update,14.0,49,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,1075.0,63122.0,0,0.0,0.0,0,0,0.0,0.0,15.0
46,000049d209898e19506ae8f2431ec64e,win8defender,1.1.15400.4,4.18.1809.2,1.279.59.0,0,7.0,0,,53447.0,1.0,1.0,1,39,104628.0,27.0,98,103,windows10,x64,10.0.0.0,14393,768,rs1,14393.447.amd64fre.rs1_release_inmarket.161102-0100,Home,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189350.0,8.0,5.0,2883.0,,476940.0,HDD,457986.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.14393.447,amd64,rs1_release,14393,447,Core,CORE,Update,5.0,26,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,64578.0,1,0.0,0.0,0,0,0.0,0.0,15.0
47,00004a929a8abbe15a6ea584f11a2d7e,win8defender,1.1.15300.6,4.18.1809.2,1.277.950.0,0,7.0,0,,39365.0,2.0,1.0,1,107,106756.0,27.0,138,134,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,227529.0,8.0,5.0,3035.0,,114473.0,SSD,114371.0,0,4096.0,Desktop,19.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,IBSClean,20.0,83,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,34205.0,0,,0.0,0,0,0.0,0.0,1.0
48,0000525b7a8f2fc01d84166b45f26b6b,win8defender,1.1.15400.4,4.8.10240.17443,1.279.367.0,0,7.0,0,,53447.0,1.0,1.0,1,183,35625.0,,89,88,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,1.0,0,,,53.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2668.0,171320.0,2.0,5.0,1998.0,,476940.0,HDD,239261.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,14.0,49,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0.0,NOT_SET,0.0,628.0,8791.0,0,0.0,0.0,0,0,0.0,0.0,11.0
49,00005272f40ed7235379787664f3c801,win8defender,1.1.15400.4,4.13.17134.228,1.279.301.0,0,7.0,0,,7945.0,2.0,1.0,1,138,114459.0,18.0,68,51,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,530.0,257627.0,2.0,1.0,434.0,,305245.0,HDD,208058.0,0,3072.0,Notebook,15.5,1366.0,768.0,Mobile,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,CleanPCRefresh,3.0,20,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,41995.0,0,,0.0,0,0,0.0,0.0,11.0
50,000055688c4b1d7875a8bc99d0c234f0,win8defender,1.1.15400.4,4.18.1807.18075,1.279.158.0,0,7.0,0,,53447.0,1.0,1.0,1,60,109176.0,27.0,240,233,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,293232.0,8.0,5.0,3038.0,,228936.0,SSD,228355.0,0,32768.0,Notebook,17.3,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,127.0,63122.0,1,,0.0,0,0,0.0,0.0,15.0
51,000055ea914f7ef72f9ad26b5cdf4195,win8defender,1.1.15300.6,4.18.1807.18075,1.277.950.0,0,7.0,0,,40658.0,3.0,2.0,1,43,27686.0,18.0,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,1443.0,275868.0,4.0,5.0,2721.0,,476940.0,HDD,102401.0,0,8192.0,Desktop,23.8,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,37.0,158,FullAuto,0,IS_GENUINE,Volume:MAK,,0.0,Retail,,355.0,7432.0,0,,0.0,0,0,0.0,0.0,7.0
52,0000561fb64f4d946f204ba29913d16b,win8defender,1.1.15300.6,4.18.1809.2,1.277.1049.0,0,7.0,0,,53447.0,1.0,1.0,1,62,118242.0,,88,80,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,Warn,1.0,1.0,Desktop,Windows.Desktop,2206.0,235356.0,2.0,5.0,3224.0,,238475.0,UNKNOWN,237673.0,1,4096.0,MiniTower,17.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,12.0,44,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,16698.0,0,,0.0,0,0,0.0,0.0,15.0
53,00005e3b5150302adeccf70bdcf0aa52,win8defender,1.1.15100.1,4.8.10240.17443,1.273.1112.0,0,7.0,0,,62773.0,1.0,1.0,1,59,22656.0,27.0,277,75,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,0.0,0,,0.0,53.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4730.0,312820.0,8.0,5.0,2880.0,,953869.0,HDD,99434.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0.0,0.0,NOT_SET,0.0,556.0,13896.0,1,0.0,0.0,0,0,0.0,1.0,11.0
54,00005f4864d68898cb9c63c22eafd5ee,win8defender,1.1.15400.4,4.18.1810.5,1.279.1245.0,0,7.0,0,,62773.0,1.0,1.0,1,122,25179.0,27.0,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,0.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,229888.0,4.0,5.0,2321.0,,476940.0,HDD,246240.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,14.0,49,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,554.0,33130.0,0,,0.0,0,0,0.0,1.0,11.0
55,00006154b861493f10f174f72c25fdc1,win8defender,1.1.15300.6,4.18.1809.2,1.277.176.0,0,7.0,0,,53447.0,1.0,1.0,1,68,134805.0,27.0,276,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,224731.0,4.0,1.0,821.0,,953869.0,HDD,953867.0,0,16384.0,Desktop,40.2,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,CleanPCRefresh,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,168.0,33778.0,0,,0.0,0,0,0.0,0.0,12.0
56,000065ad36d3a5b0943b3748ffa93fc1,win8defender,1.1.15400.5,4.18.1810.5,1.281.695.0,0,7.0,0,,53447.0,1.0,1.0,1,160,106122.0,27.0,204,170,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,,1.0,1.0,SmallTablet,Windows.Desktop,2427.0,193952.0,4.0,5.0,1850.0,,14800.0,SSD,14120.0,0,1024.0,Notebook,8.0,1280.0,800.0,Slate,,160.0,10.0.16299.547,x86,rs3_release,16299,547,Core,CORE,IBSClean,25.0,115,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,513.0,26191.0,0,,0.0,0,0,1.0,0.0,3.0
57,0000684ebeb593a8d574293b505922cc,win8defender,1.1.15300.6,4.18.1809.2,1.277.1037.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,,267,251,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3708.0,255626.0,4.0,5.0,2273.0,,476940.0,HDD,237962.0,0,4096.0,Desktop,18.5,1360.0,768.0,Workstation,,4294967295.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Core,CORE,Update,35.0,148,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,11771.0,0,0.0,0.0,0,0,0.0,0.0,11.0
58,000068c452244499fb02b0cd0c9eb94f,win8defender,1.1.15400.4,4.18.1810.5,1.279.806.0,0,7.0,0,,47238.0,2.0,1.0,1,155,82373.0,,240,233,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331298.0,4.0,5.0,3063.0,,953869.0,HDD,953093.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,55.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,70437.0,1,0.0,0.0,0,0,0.0,1.0,10.0
59,00006a744f9d2238c14147b654db8899,win8defender,1.1.15300.6,4.18.1809.2,1.277.911.0,0,7.0,0,,53447.0,1.0,1.0,1,220,40292.0,27.0,237,72,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,2.0,5.0,1992.0,,476940.0,HDD,462280.0,1,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,7.0,30,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33098.0,1,0.0,0.0,0,0,0.0,0.0,11.0
60,00006e432bbb79128187560ba7c57ceb,win8defender,1.1.15400.5,4.18.1810.5,1.281.241.0,0,7.0,0,,53447.0,1.0,1.0,1,59,22656.0,27.0,277,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.2363.amd64fre.rs1_release.180625-1741,Pro,1.0,0,,,98.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241927.0,2.0,5.0,1998.0,,476940.0,HDD,205741.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2363,amd64,rs1_release,14393,2363,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,554.0,33144.0,0,,0.0,0,0,0.0,0.0,11.0
61,0000786ab891c531ef0d5d5098f28930,win8defender,1.1.15400.4,4.18.1809.2,1.279.8.0,0,7.0,0,,53447.0,1.0,1.0,1,43,57899.0,18.0,277,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2668.0,170943.0,4.0,5.0,3558.0,,244198.0,SSD,79434.0,0,8192.0,Notebook,13.2,3200.0,1800.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,21402.0,0,,0.0,1,0,0.0,0.0,7.0
62,000078e67a3f2a100429120430a18075,win8defender,1.1.15300.6,4.18.1809.2,1.277.1047.0,0,7.0,0,,53447.0,1.0,1.0,1,43,119815.0,27.0,53,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,2668.0,211059.0,4.0,5.0,2393.0,,953869.0,HDD,103600.0,0,4096.0,AllinOne,21.5,1920.0,1080.0,Desktop,,,10.0.17134.285,amd64,rs4_release,17134,285,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Refresh,37.0,158,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,44272.0,1,,0.0,0,0,,1.0,7.0
63,00007cfba1c285bb92b4fbc10ee867e5,win8defender,1.1.15400.5,4.18.1810.5,1.281.293.0,0,7.0,0,,53447.0,1.0,1.0,1,68,140709.0,27.0,276,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331025.0,4.0,5.0,2285.0,,305245.0,HDD,304629.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,IBSClean,7.0,30,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,69128.0,0,,0.0,0,0,0.0,0.0,12.0
64,00007d977cd6b0f21a7b497cff52b32b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1276.0,0,7.0,0,,7945.0,2.0,1.0,1,29,56427.0,,35,171,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,Warn,1.0,1.0,Desktop,Windows.Desktop,2206.0,,1.0,5.0,3224.0,,238475.0,Unspecified,237923.0,1,4096.0,LowProfileDesktop,18.5,800.0,600.0,Desktop,,4294967295.0,10.0.16299.371,x86,rs3_release,16299,371,Professional,PROFESSIONAL,Upgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,500.0,16704.0,0,0.0,0.0,0,0,0.0,1.0,10.0
65,00007e387347b6a2c20e252bd8de3f86,win8defender,1.1.15400.3,4.13.17134.1,1.277.921.0,0,7.0,0,,53447.0,1.0,1.0,1,43,35688.0,18.0,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,666.0,264573.0,12.0,5.0,3125.0,,239372.0,SSD,119862.0,0,16384.0,Laptop,15.4,2880.0,1800.0,Mobile,,0.0,10.0.17134.1,amd64,rs4_release,17134,1,Professional,PROFESSIONAL,IBSClean,37.0,158,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,152.0,8388.0,1,,0.0,0,0,0.0,0.0,7.0
